Width params
18 38 4.02444555E-01 1.46521682E+00 1.68531242E-04 10
18 39 2.31878722E-01 1.35560085E+00 -4.60759308E-01 7
18 40 2.25445247E-01 1.34336326E+00 1.20717962E+01 18
18 41 2.25938669E-01 1.34432757E+00 2.26368877E-02 21
18 42 6.93592545E-01 1.01506049E+00 3.00251669E-02 14
18 43 6.28649392E-01 1.16722988E+00 3.54442613E-04 17
18 44 5.46111653E-01 1.32144129E+00 -6.54482993E-05 3
18 45 1.63360265E-01 1.18390275E+00 1.28201537E-03 6
18 46 2.19652889E-01 1.33171747E+00 -4.86642194E-01 7
18 47 1.85787361E-01 1.25083383E+00 7.52073589E-03 2
18 48 3.38004486E-01 1.46652861E+00 6.11671174E-03 16
18 49 6.56205452E-01 1.10578848E+00 2.02184800E+00 4
19 0 1.19813936E-01 1.01689216E+00 9.30890319E-02 23
19 1 1.87808486E-01 1.25631296E+00 5.95111185E-02 23
19 2 6.17380495E-01 1.19097577E+00 6.70872016E-02 5
19 3 2.30795877E-01 1.35359161E+00 7.81052408E-03 12
19 4 1.03564578E-01 9.39355545E-01 1.79484460E-01 9
19 5 1.60922297E-01 1.17591307E+00 2.58194856E-02 21
19 6 6.69219467E-02 7.23888892E-01 3.28291943E-02 22
19 7 1.44448959E-01 1.11793617E+00 -7.32124460E-05 3
19 8 2.06611758E-01 1.30323574E+00 2.87915753E-02 21
19 9 1.78194637E-01 1.22945665E+00 -5.42037857E-05 3
19 10 1.75396738E-01 1.22125577E+00 1.18725139E-02 16
19 11 1.92345967E-01 1.26829824E+00 1.28559556E-02 16
19 12 1.84892904E-01 1.24838100E+00 7.92411488E-02 22
19 13 1.88172265E-01 1.25728987E+00 2.64196199E-03 12
19 14 1.68095120E-01 1.19900586E+00 1.75237812E-02 13
19 15 2.02588375E-01 1.29379343E+00 2.60447220E-02 2
19 16 9.50646635E-02 8.94823885E-01 1.24491038E+00 4
19 17 1.63202441E-01 1.18338996E+00 -9.81022523E-02 8
19 18 1.20979576E-01 1.02210008E+00 5.24979806E-03 14
19 19 1.00000000E+00 -3.55271368E-15 2.07366192E-15 5
19 20 1.53315285E-01 1.15002334E+00 4.48102635E-03 12
19 21 1.10647281E-01 9.74319146E-01 3.86409449E-02 20
19 22 9.65743105E-02 9.02947595E-01 1.96218757E-01 11
19 23 2.20211555E-01 1.33286706E+00 9.83943885E-02 5
19 24 1.23469188E-01 1.03307344E+00 8.96177153E-03 16
19 25 9.29174097E-02 8.83103508E-01 6.87956070E-01 4
19 26 1.51310758E-01 1.14295278E+00 7.19884837E-02 22
19 27 1.57634900E-01 1.16490531E+00 -1.32701651E-01 8
19 28 2.02796497E-01 1.29428965E+00 4.88789769E-02 9
19 29 1.47043683E-01 1.12754600E+00 -4.83899470E-05 3
19 30 1.29749030E-01 1.05986961E+00 7.31133478E-03 6
19 31 1.73233541E-01 1.21479303E+00 8.12617591E-02 22
19 32 1.61644431E-01 1.17829494E+00 -1.58350511E-02 6
19 33 1.61615530E-01 1.17819986E+00 5.84629596E-02 20
19 34 1.12522372E-01 9.83266945E-01 1.27892698E-02 2
19 35 1.09588417E-01 9.69210302E-01 5.43243281E-02 5
19 36 5.17107187E-02 6.12687251E-01 6.26907916E-02 9
19 37 1.05492195E-01 9.49057707E-01 1.77746697E-01 11
19 38 1.64271104E-01 1.18685028E+00 -7.96863438E-02 8
19 39 1.19651528E-01 1.01616295E+00 2.51003925E-01 9
19 40 9.01891499E-02 8.67924875E-01 8.31281715E-03 19
19 41 2.18179205E-01 1.32865770E+00 4.78135906E+00 18
19 42 1.53386681E-01 1.15027324E+00 7.48027783E-03 15
19 43 1.83350554E-01 1.24411078E+00 5.13157177E+00 18
19 44 2.12565470E-01 1.31663498E+00 2.86047310E-02 21
19 45 1.74155895E-01 1.21756178E+00 3.96765964E-03 12
19 46 1.30373377E-01 1.06246627E+00 1.65330583E-02 19
19 47 1.80876540E-01 1.23715254E+00 -5.71139284E-02 8
19 48 2.02798993E-01 1.29429560E+00 2.73105894E-02 16
19 49 1.35431994E-01 1.08306897E+00 -1.23339231E-01 7
20 0 2.37882460E-01 1.36637648E+00 7.48768916E-02 21
20 1 3.21956457E-01 1.45954320E+00 2.79750578E+00 4
20 2 1.49551639E-01 1.13666037E+00 -1.06361415E-04 3
20 3 3.40275981E-01 1.46726769E+00 2.90439740E-02 5
20 4 2.44784875E-01 1.37801696E+00 4.67852311E-02 21
20 5 3.88117242E-01 1.46933086E+00 1.64168462E-02 2
20 6 2.90983481E-01 1.43686337E+00 8.11876795E-02 5
20 7 2.79437114E-01 1.42510470E+00 -8.80910684E-02 8
20 8 3.74587185E-01 1.47127463E+00 1.77448792E-03 10
20 9 5.04732343E-01 1.38039653E+00 3.90349439E+00 4
20 10 3.04781334E-01 1.44851681E+00 -1.07704179E-02 5
20 11 5.49033200E-01 1.31679325E+00 1.03159675E-02 16
20 12 3.54740764E-01 1.47056790E+00 9.89207910E-03 14
20 13 3.81963549E-01 1.47045286E+00 6.16571316E-01 9
20 14 3.42800495E-01 1.46801796E+00 1.79658681E-01 23
20 15 6.16542293E-01 1.19270934E+00 4.74374564E-02 21
20 16 3.48577938E-01 1.46945600E+00 4.66659061E-02 5
20 17 5.72261063E-01 1.27765291E+00 5.66585356E-02 22
20 18 2.94434571E-01 1.44001880E+00 1.39526734E-04 17
20 19 1.53315285E-01 1.15002334E+00 1.25353614E-01 23
20 20 1.00000000E+00 1.77635684E-15 1.20248871E-17 13
20 21 4.24661821E-01 1.45482709E+00 1.28460327E-02 14
20 22 3.36156872E-01 1.46588243E+00 2.90011804E-02 21
20 23 4.94047190E-01 1.39345860E+00 1.11540718E-01 23
20 24 2.61148000E-01 1.40254023E+00 1.20817257E-02 16
20 25 1.98116853E-01 1.28292411E+00 3.11299909E-02 5
20 26 3.16594643E-01 1.45650385E+00 5.73398012E-01 11
20 27 5.04495688E-01 1.38069570E+00 5.65337193E-02 21
20 28 3.70585361E-01 1.47147806E+00 1.29635302E-02 16
20 29 3.06269669E-01 1.44962248E+00 1.38358509E-02 14
20 30 2.12299732E-01 1.31605128E+00 2.69726834E-02 8
20 31 2.67250375E-01 1.41062159E+00 2.28162211E-02 5
20 32 3.10691148E-01 1.45273707E+00 3.92280596E-02 19
20 33 3.52015286E-01 1.47012943E+00 2.53454052E-02 2
20 34 5.91500657E-01 1.24237020E+00 1.48083104E-02 16
20 35 6.32168426E-01 1.15964830E+00 4.21279512E-01 11
20 36 1.85918364E-01 1.25119162E+00 2.16811772E-02 22
20 37 1.86640172E-01 1.25315641E+00 2.55178466E+00 4
20 38 4.13059820E-01 1.46084860E+00 3.00274924E-03 12
20 39 4.43136152E-01 1.44263544E+00 1.21758482E-02 13
20 40 3.48552021E-01 1.46945041E+00 9.36904925E-02 8
20 41 3.13225100E-01 1.45440835E+00 5.88634426E-04 17
20 42 3.12102756E-01 1.45367826E+00 2.90166756E+00 4
20 43 3.13264915E-01 1.45443396E+00 1.96209632E-02 19
20 44 3.80152601E-01 1.47070781E+00 1.18465058E-01 23
20 45 2.68042080E-01 1.41162892E+00 1.68914379E-02 13
20 46 4.69908497E-01 1.41953209E+00 3.05241085E-02 15
20 47 3.46167062E-01 1.46890285E+00 1.41429644E-01 22
20 48 5.90374465E-01 1.24450526E+00 3.78721061E+00 4
20 49 4.15659609E-01 1.45961133E+00 3.71342682E-02 21
21 0 2.93514819E-01 1.43919374E+00 8.02474045E+00 18
21 1 1.79838425E-01 1.23419260E+00 -8.66767726E-02 8
21 2 9.93342187E-02 9.17556205E-01 2.62808168E-01 9
21 3 2.62122447E-01 1.40386862E+00 1.53627568E-02 13
21 4 4.49902465E-01 1.43739242E+00 -2.82374912E-04 3
21 5 2.87348620E-01 1.43336284E+00 1.81487629E-03 12
21 6 5.89257134E-01 1.24661502E+00 -3.14289208E-02 9
21 7 1.91681855E-01 1.26657105E+00 2.00577760E-02 15
21 8 1.70937836E-01 1.20781620E+00 1.86931942E-03 16
21 9 4.14155009E-01 1.46033534E+00 3.33781823E+00 4
21 10 2.28896786E-01 1.35001868E+00 8.93081557E-04 10
21 11 3.15769015E-01 1.45600373E+00 -9.85455964E-02 8
21 12 4.49983192E-01 1.43732740E+00 1.51107553E-03 12
21 13 1.70758313E-01 1.20726544E+00 -2.79548156E-01 7
21 14 2.12777279E-01 1.31709927E+00 -9.36233419E-02 8
21 15 4.46330637E-01 1.44021124E+00 2.21113943E-03 8
21 16 6.03912374E-01 1.21827525E+00 2.34912488E-02 21
21 17 5.75188899E-01 1.27244846E+00 1.38404763E-02 16
21 18 1.58960754E-01 1.16937758E+00 1.91038884E-03 19
21 19 1.10647281E-01 9.74319146E-01 8.96433792E-03 15
21 20 4.24661821E-01 1.45482709E+00 5.20400144E-03 13
21 21 1.00000000E+00 -3.55271368E-15 8.16245121E-16 8
21 22 3.91684301E-01 1.46850140E+00 6.77609155E-02 21
21 23 4.13772168E-01 1.46051608E+00 1.03981673E-02 15
21 24 3.20875053E-01 1.45895915E+00 4.15841581E-04 17
21 25 1.72766953E-01 1.21338494E+00 3.33839863E-02 15
21 26 2.35009301E-01 1.36129625E+00 3.17691665E-04 17
21 27 3.31917436E-01 1.46424584E+00 1.41655511E-01 20
21 28 2.71191942E-01 1.41554431E+00 -2.78684462E-04 3
21 29 1.64474596E-01 1.18750603E+00 1.91279308E-01 11
21 30 2.86674045E-01 1.43269303E+00 1.80776517E-02 2
21 31 1.66605340E-01 1.19431204E+00 -2.64769318E-01 7
21 32 2.56995530E-01 1.39671580E+00 2.59428479E-02 5
21 33 1.98669737E-01 1.28428974E+00 1.54749206E-02 2
21 34 3.77444513E-01 1.47102463E+00 -5.26818071E-02 6
21 35 4.23639014E-01 1.45540941E+00 1.39511314E+00 11
21 36 1.73341902E-01 1.21511933E+00 5.89605619E+00 18
21 37 1.57773127E-01 1.16537365E+00 4.24871238E+00 18
21 38 2.50554979E-01 1.38714944E+00 -1.84927494E-04 3
21 39 7.78270131E-01 7.80392016E-01 4.23794636E-02 22
21 40 4.11106663E-01 1.46173509E+00 7.79439166E-05 17
21 41 2.72189483E-01 1.41675369E+00 -8.75825331E-05 3
21 42 1.71768205E-01 1.21035391E+00 -7.03176998E-02 8
21 43 1.85374052E-01 1.24970258E+00 -4.06524420E-02 8
21 44 2.17564685E-01 1.32737004E+00 1.55627397E-03 10
21 45 2.19085797E-01 1.33054473E+00 2.82787212E-04 17
21 46 3.13992423E-01 1.45489824E+00 2.30844269E-02 15
21 47 1.55906099E-01 1.15900680E+00 -1.45993849E-04 3
21 48 3.74249832E-01 1.47129840E+00 9.08648662E-03 13
21 49 2.15385601E-01 1.32274790E+00 8.11823620E-03 16
22 0 2.03150141E-01 1.29513088E+00 1.18861393E-01 8
22 1 1.93957584E-01 1.27245158E+00 2.49851322E-01 11
22 2 1.12582897E-01 9.83553670E-01 -1.58619623E-02 6
22 3 1.80962323E-01 1.23739607E+00 1.83021712E-02 5
22 4 3.83233197E-01 1.47025363E+00 2.63725284E-02 16
22 5 3.19191125E-01 1.45802065E+00 4.39356267E-01 11
22 6 4.95035968E-01 1.39228838E+00 5.95442894E-03 15
22 7 2.02988265E-01 1.29474612E+00 5.87834622E-03 16
22 8 1.83085239E-01 1.24337100E+00 1.47792285E+00 4
22 9 2.38584658E-01 1.36759691E+00 8.44839563E-02 8
22 10 3.08487550E-01 1.45121649E+00 -3.96854271E-02 6
22 11 3.11350931E-01 1.45318017E+00 2.43856982E-04 17
22 12 3.14359892E-01 1.45513019E+00 4.06221203E-01 11
22 13 1.75327805E-01 1.22105148E+00 1.58422977E-02 14
22 14 1.82678739E-01 1.24223456E+00 5.23259150E-02 22
22 15 3.60428741E-01 1.47121391E+00 1.95084960E-02 13
22 16 2.42055470E-01 1.37350829E+00 -1.29459496E-01 7
22 17 3.48078239E-01 1.46934685E+00 1.72681934E-02 15
22 18 2.32236496E-01 1.35626025E+00 1.22147510E-01 11
22 19 9.65743105E-02 9.02947595E-01 8.50727220E-03 16
22 20 3.36156872E-01 1.46588243E+00 2.33731929E-04 17
22 21 3.91684301E-01 1.46850140E+00 1.07187677E+01 18
22 22 1.00000000E+00 1.77635684E-15 -2.17499195E-18 19
22 23 2.85752233E-01 1.43176746E+00 2.53351029E-01 9
22 24 1.63611310E-01 1.18471717E+00 2.79458656E-02 13
22 25 1.50845758E-01 1.14129746E+00 1.97751113E-01 11
22 26 2.94048878E-01 1.43967421E+00 3.54238876E-01 11
22 27 3.12133357E-01 1.45369838E+00 1.19182579E-02 2
22 28 3.30404200E-01 1.46360936E+00 5.33342077E-03 16
22 29 2.24887338E-01 1.34226771E+00 2.19447949E-02 13
22 30 1.36070518E-01 1.08561523E+00 2.51862679E-02 13
22 31 1.54147525E-01 1.15292803E+00 3.58747097E-01 11
22 32 3.01405840E-01 1.44590122E+00 2.20551201E-01 9
22 33 2.07406230E-01 1.30506301E+00 4.11646065E+00 18
22 34 2.01699060E-01 1.29166343E+00 1.19729061E-02 2
22 35 2.83085639E-01 1.42902289E+00 9.97255073E-03 2
22 36 1.29067295E-01 1.05702054E+00 9.09523683E-02 6
22 37 1.23300832E-01 1.03233776E+00 8.45587226E-02 22
22 38 3.82438046E-01 1.47038038E+00 4.69793214E+00 18
22 39 4.68710795E-01 1.42069868E+00 1.05469710E-01 6
22 40 2.48027302E-01 1.38321498E+00 1.43634932E-02 19
22 41 2.36884765E-01 1.36462821E+00 2.53475344E-02 2
22 42 2.15511603E-01 1.32301757E+00 -2.74096789E-01 7
22 43 2.18012277E-01 1.32830860E+00 -2.20591766E-04 3
22 44 2.11596148E-01 1.31449941E+00 1.41743720E-02 2
22 45 1.83918747E-01 1.24568992E+00 -4.26945870E-02 8
22 46 1.37513859E-01 1.09132680E+00 7.87270865E-03 16
22 47 1.08541072E-01 9.64116782E-01 2.15923589E-02 13
22 48 3.06677360E-01 1.44992030E+00 1.92299955E-02 13
22 49 3.35816676E-01 1.46575903E+00 1.24046522E-02 19
23 0 2.80181688E-01 1.42591970E+00 -2.69352110E-04 3
23 1 2.89486329E-01 1.43544368E+00 6.83509329E-04 17
23 2 2.37274381E-01 1.36531293E+00 -1.85268325E-01 7
23 3 5.44828438E-01 1.32346308E+00 4.10093167E-01 9
23 4 2.97091661E-01 1.44233790E+00 2.27609906E-02 2
23 5 2.88263691E-01 1.43426133E+00 2.20301041E-03 10
23 6 2.30115863E-01 1.35231945E+00 8.50610641E-03 15
23 7 2.67237451E-01 1.41060507E+00 3.97456915E-03 12
23 8 3.25313245E-01 1.46126380E+00 -1.14887618E-04 3
23 9 3.94059512E-01 1.46787694E+00 5.29218929E-02 21
23 10 3.55126474E-01 1.47062317E+00 5.48993443E-02 19
23 11 3.83814395E-01 1.47015681E+00 -6.07717112E-02 5
23 12 4.99853047E-01 1.38647465E+00 5.64925111E-02 16
23 13 2.86391008E-01 1.43241010E+00 9.04310493E-01 11
23 14 2.96934093E-01 1.44220304E+00 1.12429144E-03 10
23 15 5.87328336E-01 1.25023707E+00 1.89181499E-01 9
23 16 3.33712460E-01 1.46496507E+00 1.23095618E-01 23
23 17 5.78304668E-01 1.26684448E+00 4.74469431E-04 17
23 18 1.88205786E-01 1.25737975E+00 1.81990783E-02 15
23 19 2.20211555E-01 1.33286706E+00 1.87647871E-03 10
23 20 4.94047190E-01 1.39345860E+00 4.04659499E-03 12
23 21 4.13772168E-01 1.46051608E+00 -2.62069133E-04 3
23 22 2.85752233E-01 1.43176746E+00 2.26892748E-02 2
23 23 1.00000000E+00 -0.00000000E+00 -0.00000000E+00 15
23 24 2.90430929E-01 1.43634300E+00 -3.23364291E-04 3
23 25 1.59011943E-01 1.16954936E+00 1.04646850E-01 22
23 26 3.01778788E-01 1.44619761E+00 2.60851565E-01 23
23 27 3.63637491E-01 1.47141956E+00 4.93970705E-02 7
23 28 4.08595433E-01 1.46282031E+00 1.60976385E-01 20
23 29 2.04625517E-01 1.29861387E+00 2.32289915E-01 9
23 30 2.87591987E-01 1.43360293E+00 3.98534138E-02 6
23 31 2.59887018E-01 1.40079964E+00 2.42704249E-02 15
23 32 3.53958021E-01 1.47045058E+00 8.13025793E+00 18
23 33 2.49890995E-01 1.38612583E+00 3.62255995E-03 12
23 34 3.22852803E-01 1.46001628E+00 2.78748744E-02 19
23 35 3.41005226E-01 1.46749209E+00 8.33091181E-02 6
23 36 1.41522515E-01 1.10687389E+00 1.02089770E-03 10
23 37 1.89269932E-01 1.26022058E+00 2.96557830E-02 2
23 38 3.40540919E-01 1.46734994E+00 -4.65737753E-02 7
23 39 3.58624489E-01 1.47104815E+00 -2.44943280E-04 3
23 40 2.40748109E-01 1.37130516E+00 7.25579024E-03 2
23 41 4.18483742E-01 1.45819361E+00 9.05535249E-04 17
23 42 2.36724222E-01 1.36434532E+00 1.20425077E-01 22
23 43 2.70063084E-01 1.41415801E+00 -2.12157037E-04 3
23 44 3.51484696E-01 1.47003428E+00 1.62988636E-02 16
23 45 2.89813332E-01 1.43575640E+00 2.41965369E-02 16
23 46 2.80115858E-01 1.42584796E+00 8.12815395E+00 18
23 47 2.76148023E-01 1.42140925E+00 2.49487891E-01 23
23 48 5.52736082E-01 1.31081282E+00 8.84144793E-02 21
23 49 2.96569199E-01 1.44188943E+00 8.39962107E+00 18
24 0 4.02993606E-01 1.46501810E+00 2.25185888E-02 15
24 1 2.32396499E-01 1.35655444E+00 1.70226444E-02 13
24 2 8.13595028E-02 8.16484149E-01 2.60567793E+00 18
24 3 2.65490331E-01 1.40834853E+00 1.43344590E-01 22
24 4 2.48001428E-01 1.38317417E+00 -8.06524387E-02 7
24 5 2.37120122E-01 1.36504214E+00 4.04322768E-01 11
24 6 1.91369907E-01 1.26575657E+00 -8.58470802E-02 7
24 7 3.60556864E-01 1.47122430E+00 4.63168359E+00 4
24 8 1.95173205E-01 1.27554893E+00 9.31553230E-02 23
24 9 2.95893272E-01 1.44130377E+00 -8.38087702E-02 6
24 10 1.52412948E-01 1.14685359E+00 2.50639975E-02 19
24 11 2.14176188E-01 1.32014458E+00 -3.89211477E-02 5
24 12 2.68041970E-01 1.41162878E+00 2.12186648E-02 15
24 13 2.32522105E-01 1.35678507E+00 1.47167013E-02 13
24 14 2.15318764E-01 1.32260474E+00 2.85368425E-03 16
24 15 3.10584575E-01 1.45266497E+00 1.48312587E-02 16
24 16 2.97584738E-01 1.44275778E+00 2.28665869E-03 10
24 17 3.67925297E-01 1.47151775E+00 1.62768559E-03 10
24 18 1.00104653E-01 9.21579098E-01 -4.32759335E-04 16
24 19 1.23469188E-01 1.03307344E+00 1.50917183E-01 11
24 20 2.61148000E-01 1.40254023E+00 1.26735978E+01 18
24 21 3.20875053E-01 1.45895915E+00 -4.60613308E-02 6
24 22 1.63611310E-01 1.18471717E+00 1.19869689E-01 20
24 23 2.90430929E-01 1.43634300E+00 4.47627062E-03 12
24 24 1.00000000E+00 -3.55271368E-15 6.87688868E-17 6
24 25 1.80319658E-01 1.23556770E+00 6.79456641E+00 18
24 26 2.14227520E-01 1.32025563E+00 -2.99494316E-04 3
24 27 2.03332297E-01 1.29556321E+00 1.21119425E-02 15
24 28 2.00088501E-01 1.28776599E+00 3.30769966E-04 17
24 29 1.59041015E-01 1.16964689E+00 2.35475931E-02 9
24 30 8.01661809E-01 7.08888516E-01 9.80750334E-03 16
24 31 1.75723178E-01 1.22222174E+00 7.64167837E-02 20
24 32 3.72876863E-01 1.47138260E+00 8.28572775E-02 21
24 33 2.06766920E-01 1.30359357E+00 9.93041713E-04 10
24 34 2.53951123E-01 1.39227531E+00 2.59083898E-02 2
24 35 2.20176107E-01 1.33279429E+00 4.39053979E-03 12
24 36 1.57036143E-01 1.16287104E+00 4.64910641E-02 20
24 37 3.59100439E-01 1.47109539E+00 7.81125855E-02 21
24 38 2.53252685E-01 1.39123606E+00 1.15745709E-02 19
24 39 2.62602444E-01 1.40451763E+00 -5.20614974E-02 5
24 40 2.00714444E-01 1.28928687E+00 1.33849808E-04 17
24 41 2.97904465E-01 1.44302829E+00 4.52646077E-02 6
24 42 1.52823432E-01 1.14829819E+00 6.07394181E-04 10
24 43 1.80203317E-01 1.23523573E+00 6.24683361E-04 10
24 44 2.12474460E-01 1.31643522E+00 -5.66865541E-03 5
24 45 5.11575332E-01 1.37155480E+00 1.21576787E-02 15
24 46 3.06234764E-01 1.44959688E+00 6.79618917E-02 23
24 47 2.86713653E-01 1.43273254E+00 3.54105037E+00 4
24 48 2.51123827E-01 1.38802079E+00 2.71270256E-02 13
24 49 1.10419012E-01 9.73221226E-01 -1.15932586E-04 3
25 0 2.96693081E-01 1.44199611E+00 5.00805587E+00 18
25 1 2.31743006E-01 1.35535013E+00 2.87628522E-05 17
25 2 9.03457185E-02 8.68804778E-01 3.62403624E-02 22
25 3 1.64362294E-01 1.18714426E+00 1.77663824E-02 16
25 4 1.06484010E-01 9.53994695E-01 -3.29483853E-02 8
25 5 3.66124123E-01 1.47150099E+00 4.82711488E-01 11
25 6 1.11284871E-01 9.77375832E-01 1.03102220E-02 13
25 7 3.90190103E-01 1.46886474E+00 -1.94302244E-01 7
25 8 2.35987235E-01 1.36304109E+00 2.79546005E-02 22
25 9 2.51527907E-01 1.38863661E+00 5.11573316E-02 14
25 10 1.57665754E-01 1.16500989E+00 4.72484140E-02 14
25 11 2.76237282E-01 1.42151160E+00 1.67616740E-02 12
25 12 1.67289088E-01 1.19647290E+00 -1.65172656E-04 3
25 13 1.87399651E-01 1.25521169E+00 4.30936467E-03 10
25 14 2.25899191E-01 1.34425058E+00 -6.23695704E-02 8
25 15 2.28545000E-01 1.34934993E+00 -2.03105193E-04 3
25 16 2.00140058E-01 1.28789156E+00 2.78129918E-03 12
25 17 2.27799840E-01 1.34792621E+00 1.40309896E-02 12
25 18 3.15928540E-01 1.45610103E+00 2.15501585E-02 21
25 19 9.29174097E-02 8.83103508E-01 1.86794287E-02 14
25 20 1.98116853E-01 1.28292411E+00 1.04201561E-02 19
25 21 1.72766953E-01 1.21338494E+00 2.65022206E-01 11
25 22 1.50845758E-01 1.14129746E+00 -1.82968177E-04 3
25 23 1.59011943E-01 1.16954936E+00 -3.95111170E-03 6
25 24 1.80319658E-01 1.23556770E+00 1.84397693E-02 15
25 25 1.00000000E+00 -3.55271368E-15 7.83497120E-22 10
25 26 2.15005575E-01 1.32193281E+00 4.86885295E-02 15
25 27 3.39300906E-01 1.46695788E+00 2.09359399E+00 4
25 28 2.66663387E-01 1.40986867E+00 6.15223749E-04 17
25 29 2.40519278E-01 1.37091662E+00 1.13376239E-01 9
25 30 1.46417936E-01 1.12524536E+00 -4.71480273E-03 8
25 31 2.21456434E-01 1.33540834E+00 3.73158521E+00 4
25 32 1.51158754E-01 1.14241230E+00 6.62429802E+00 18
25 33 4.11162067E-01 1.46171045E+00 1.81913552E-02 5
25 34 1.58434825E-01 1.16760887E+00 7.10852775E-02 22
25 35 2.74162113E-01 1.41910224E+00 6.47295175E-03 5
25 36 6.64630317E-02 7.20754200E-01 3.85359587E-02 22
25 37 3.91361020E-01 1.46858195E+00 1.21289941E-02 2
25 38 2.27568607E-01 1.34748244E+00 2.42011100E-01 11
25 39 2.01966468E-01 1.29230555E+00 1.31076810E+00 4
25 40 4.32189076E-01 1.45024002E+00 2.32651202E-02 15
25 41 1.94045981E-01 1.27267784E+00 3.93073752E-03 10
25 42 2.60704924E-01 1.40193142E+00 1.59605149E-04 17
25 43 2.70589862E-01 1.41480727E+00 5.21795089E-02 16
25 44 2.77601837E-01 1.42306189E+00 7.97575331E-03 10
25 45 1.96350008E-01 1.27851851E+00 2.94576837E-01 11
25 46 3.25575267E-01 1.46139226E+00 5.55380639E-03 19
25 47 1.82116615E-01 1.24065709E+00 1.16974139E-02 19
25 48 2.29258565E-01 1.35070417E+00 -2.12834801E-04 3
25 49 2.13356192E-01 1.31836397E+00 -2.92561602E-01 7
26 0 2.56257020E-01 1.39565194E+00 -3.32016965E-02 9
26 1 5.46675813E-01 1.32054860E+00 3.87032944E-04 17
26 2 1.75679792E-01 1.22209350E+00 -1.61624302E-01 7
26 3 2.77505924E-01 1.42295380E+00 -2.43357748E-03 6
26 4 3.01840305E-01 1.44624632E+00 6.48620005E-02 6
26 5 5.11946680E-01 1.37106447E+00 -5.06950373E-02 7
26 6 1.82792800E-01 1.24255381E+00 1.31487805E-02 16
26 7 4.26092690E-01 1.45399592E+00 1.67148733E-01 23
26 8 4.66202936E-01 1.42310172E+00 1.01833655E-02 14
26 9 2.91767790E-01 1.43759479E+00 7.25132047E-02 22
26 10 3.96812382E-01 1.46708156E+00 2.63152827E-02 2
26 11 4.64799624E-01 1.42442285E+00 -2.66648401E-03 6
26 12 3.42480112E-01 1.46792687E+00 1.30681846E-02 14
26 13 3.57970992E-01 1.47097916E+00 -1.01809755E-04 3
26 14 5.84775543E-01 1.25499192E+00 -2.10295032E-01 7
26 15 3.65701019E-01 1.47149191E+00 9.24940885E-02 22
26 16 1.31881134E-01 1.06868783E+00 -1.20899582E-01 7
26 17 3.59776217E-01 1.47115814E+00 3.74994483E-01 11
26 18 4.14829258E-01 1.46001359E+00 -2.31023205E-01 8
26 19 1.51310758E-01 1.14295278E+00 7.19884837E-02 22
26 20 3.16594643E-01 1.45650385E+00 4.83684522E-03 6
26 21 2.35009301E-01 1.36129625E+00 -2.78815092E-02 6
26 22 2.94048878E-01 1.43967421E+00 -2.95249910E-04 3
26 23 3.01778788E-01 1.44619761E+00 1.33189483E+01 18
26 24 2.14227520E-01 1.32025563E+00 3.48854567E-02 6
26 25 2.15005575E-01 1.32193281E+00 5.26509527E-03 19
26 26 1.00000000E+00 -3.55271368E-15 4.83632885E-16 8
26 27 4.48875062E-01 1.43821489E+00 1.10358463E-02 14
26 28 4.26672130E-01 1.45365387E+00 -6.44522488E-02 5
26 29 6.07932305E-01 1.21025156E+00 2.72942911E-02 15
26 30 1.88026824E-01 1.25689963E+00 8.26647002E-03 14
26 31 4.63839304E-01 1.42531717E+00 -1.88486631E-01 7
26 32 2.30428496E-01 1.35290531E+00 3.61101714E-02 2
26 33 4.33141417E-01 1.44962211E+00 1.97917209E-03 10
26 34 2.05562901E-01 1.30080467E+00 -2.93892116E-02 5
26 35 2.26962784E-01 1.34631529E+00 -1.99045309E-02 6
26 36 6.74270122E-02 7.27324275E-01 9.62824500E-04 5
26 37 2.42057147E-01 1.37351110E+00 -3.50544569E-02 6
26 38 5.31536412E-01 1.34368913E+00 5.92693012E-01 11
26 39 2.98416014E-01 1.44345825E+00 -6.20791223E-02 6
26 40 1.84486618E-01 1.24726115E+00 3.73069081E-02 14
26 41 2.83464683E-01 1.42941912E+00 1.76902268E-02 13
26 42 6.75204591E-01 1.06071815E+00 4.79439672E-02 21
26 43 5.19418978E-01 1.36097006E+00 3.31938767E+00 4
26 44 4.85860502E-01 1.40284199E+00 -6.04598585E-02 8
26 45 2.91848981E-01 1.43767003E+00 3.53176173E-02 2
26 46 1.93863760E-01 1.27221125E+00 5.23287565E-03 13
26 47 2.77993126E-01 1.42350149E+00 -3.51890043E-02 6
26 48 3.57392800E-01 1.47091414E+00 3.27017425E-04 17
26 49 4.06176213E-01 1.46380739E+00 4.63057385E-01 9
27 0 2.33651412E-01 1.35884648E+00 2.90512889E+00 4
27 1 5.00204482E-01 1.38604321E+00 2.04806471E-02 13
27 2 1.91708755E-01 1.26664118E+00 1.73612850E-02 19
27 3 3.15547396E-01 1.45586801E+00 1.50335163E-04 17
27 4 2.27295991E-01 1.34695803E+00 -5.49789003E-02 5
27 5 5.51606795E-01 1.31264725E+00 1.71265637E-03 12
27 6 2.08353019E-01 1.30722470E+00 1.38763378E-04 17
27 7 4.63503135E-01 1.42562835E+00 4.34807232E-02 2
27 8 5.13546465E-01 1.36893979E+00 3.38929035E-02 13
